"url","code","status"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/ValorVentasTipoPetroliferosEntidadFederativa/SENER_05_ValorVentasPorTipoPetroliferosPorEntidadFederativa-PMXE2C04.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/ValorComercioInternacionalTipoHidrocarburosDerivados/SENER_05_ValorComercioIntTipoDeHidrocarburosSusDerivados-PMXF4C02.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/ValorVolumenVentasGasNaturalSectorIndustrial/SENER_05_ValorVolumenVentasGasNaturalPorSectorIndustrial-PMXE1C01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPEstacionesCarburacionEntidadFederativa/SENER_05_VentasGasLPEstacionesCarburacionEntidadFederativa-VGLPCARBN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistribucionSectorAgricolaEntidadFederativa/SENER_05_VentasGasLPPlantaDistSectorAgricolaEntidadFederativa-VGLPAN01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistribucionSectorCarburacionEntidadFederativa/SENER_05_VentasGasLPPlantaDistSectorCarburacionEntidadFed-VGLPCN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistSectorComercialServiciosEntidadFederativa/SENER_05_VentasGasLPPlantasDistSectorComServiciosEntidadFed-VGLPPCSN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistribucionSectorIndustrialEntidadFederativa/SENER_05_VentasGasLPPlantaDistSectorIndustrialEntidadFederativa-VGLPIN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistEmpresasDistribuidorasEntidadFederativa/SENER_05_VentasGasLPPlantaDistMedioEmpresasDistEntidadFed-VGLPPEDN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasInternasEnergiaElectricaEntidadFederativa/SENER_05_VentasInternasEnergiaElectricaPorEntidadFederativa-IIIA3C06.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasInternasEnergiaElectricaSectorTarifario/SENER_05_VentasInternasEnergiaElectricaPorSectorTarifario-IIIA3C04.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasInternasEnergiaElectricaTarifa/SENER_05_VentasInternasEnergiaElectricaPorTarifa-IIIA3C05.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasTotalesGasLPPlantasDistribucionEntidadFederativa/SENER_05_VentasTotalesGasLPPlantaDistribucionEntidadFed-VGLPPTTN.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenExportacionPetroquimicos/SENER_05_VolumenExportacionPetroquimicos-PMXF3C01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenExportacionTipoPetroliferos/SENER_05_VolumenExportacionPorTipoPetroliferos-PMXE2C13.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenImportacionTipoPetroliferos/SENER_05_VolumenImportacionPorTipoPetroliferos-PMXE2C15.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenImportacionTipoPetroquimicos/SENER_05_VolumenImportacionPorTipoPetroquimicos-PMXF3C03.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenExportacionesCrudoPaises/SENER_05_VolumenExportacionesCrudoPorPaises-PMXF1C01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenValorVentasGasLP/SENER_05_VolumenValorVentasDeGasLP-PMXDEC02.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VolumenVentasTipoPetroquimicos/SENER_05_VolumenVentasPorTipoPetroquimicos-PMXE3C01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/EquiposPerforacionRegion/SENER_05_EquiposPerforacionPorRegion-PMXAC01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/EstructuraPreciosProductoPetroliferoImpuestosRelacionados/SENER_05_EstructuraPreciosPetroliferoImpuestosRelacionados-PMXE2C18.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/ProcesoPetroleoCrudoRefineriaObtenerDiferentesTiposPetroleo/SENER_05_ProcesoPetroleoCrudoRefineriaDiferentesTiposPetroleo-PMXC1C01.csv","200","disponible"
"http://200.23.166.35/DA/P/DGPlaneacionInformacionEnergeticas/VentasGasLPPlantasDistRecipientesTransportablesEntidadFederativa/SENER_05_VentasGasLPPlantaDistMedianteRecTransportablesEF-VGLPPDPN.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/965/inventario_general_de_datos.xlsx","200","disponible"
"http://www.puertosalinacruz.com.mx/web/upl/sec/datos/concentradohistorico.csv","406","no disponible"
"http://www.puertosalinacruz.com.mx/web/upl/sec/datos/adquisicionesservicios.csv","406","no disponible"
"http://www.puertosalinacruz.com.mx/web/upl/sec/datos/obrapublicamantenimiento.csv","406","no disponible"
"http://www.puertosalinacruz.com.mx/web/upl/sec/datos/concentradohistorico.csv","406","no disponible"
"http://www.puertosalinacruz.com.mx/web/upl/sec/datos/arriboembarcaciones.csv","406","no disponible"
"http://adela.datos.gob.mx/plan-de-apertura/api-scx/export.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/473/inventario_general_de_datos_Nvo_ValidadoAjustado.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/fira/export.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/sndif/export.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/ADOPCIONES_ENERO-JUNIO-2014.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/ADOPCIONES_ENERO-JUNIO-2015.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/ADOPCIONES_JULIO-DICIEMBRE-2014.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/MALTRATO_INFANTIL_JULIO-SEPTIEMBRE-2015.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/MALTRATO_INFANTIL_ABRIL-JUNIO-2015.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/MALTRATO_INFANTIL_OCTUBRE-DICIEMBRE-2014.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/MALTRATO_INFANTIL_ENERO-MARZO-2015.csv","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/Centros_Asistenciales_ene_sept2015.xlsx","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/Centros_Asistenciales_ene_dic2014.xlsx","200","disponible"
"http://sitios.dif.gob.mx/datosabiertos/Establecimientos_Servicios_Centros_Rehabilitacion_SNDIF_1er_Semestre_2015.xlsx","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1014/Inventario_SNDIF__CEDN.xlsx","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Nal_Producto_2015.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Nal_Producto_2014.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Nal_Estatal_2015.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Nal_Estatal_2014.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Estatal_Producto_2015.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Pecuario_Estatal_Producto_2014.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_pecuario_nal_producto_2013.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_pecuario_nal_est_2013.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_pecuario_est_producto_2013.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agropecuario_Nal_Estatal_2015.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agropecuario_Nal_Estatal_2014.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agropecuario_nal_est_13.csv","200","disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Nal_Estatal_15.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Nal_Estatal_14.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Nal_cultivo_2015.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Nal_cultivo_2014.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Estatal_cultivo_2015.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_Agrícola_Estatal_cultivo_2014.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_agrícola_nal_est__2013.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_agrícola_nal_cultivo_2013.csv","404","no disponible"
"http://www.sagarpa.gob.mx//quienesomos/datosabiertos/siap/ivn_csv//IVF_agrícola_est_cultivo_2013.csv","404","no disponible"
"http://secretariadoejecutivo.gob.mx/docs/datos_abiertos/Datos_abiertos_Incidencia_delictiva_Fuero_federal.csv","200","disponible"
"http://secretariadoejecutivo.gob.mx/docs/datos_abiertos/Datos_abiertos_Incidencia_delictiva_Fuero_comun.csv","200","disponible"
"http://secretariadoejecutivo.gob.mx/docs/datos_abiertos/Datos_abiertos_RNPED_Fuero_federal.csv","200","disponible"
"http://secretariadoejecutivo.gob.mx/docs/datos_abiertos/Datos_abiertos_Victimas_Fuero_comun.csv","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Información_espacial/INFORMACION.kml","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/PROCER/PROCER.rar","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/14.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/39.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/140.xls","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/141.xls","404","no disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/40.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Coberturas_SIG/Sitios_Ramsar/Cobertura_Sitios_Ramsar.zip","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Ramsar/Ramsar.kml","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/Convocatoria_PROCER_2015.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/Convocatoria_PROMOBI_2015.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Doc_oficiales/Decretos/Nevado-Reforma.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Doc_oficiales/Decretos_Avisos.zip","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/PROCODES/PROCODES.rar","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGDIP/Lista_Humedales_de_Importancia_Internacional.xls","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGDIP/Listado_Patrimonio_Mundial.xlsx","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGDIP/Listado_RB_MAB.xlsx","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/Geomática/Ramsar/Ramsar.kml","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/137.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/136.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/134.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/133.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/132.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/131.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/130.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/139.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/138.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/135.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/127.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/122.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/120.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/119.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/105.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/103.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/102.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/100.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/99.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/97.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/95.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/94.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/92.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/79.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/104.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/101.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/98.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/96.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/93.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/89.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/87.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/84.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/81.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/78.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/76.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/74.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/72.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/69.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/66.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/63.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/60.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/57.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/55.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/52.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/49.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/46.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/43.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/41.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/42.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/44.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/45.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/47.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/48.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/50.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/51.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/53.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/54.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/56.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/58.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/59.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/61.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/62.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/2.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/65.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/67.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/68.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/70.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/71.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/73.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/75.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/77.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/80.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/82.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/83.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/85.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/86.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/88.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/90.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/91.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/106.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/107.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/108.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/109.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/110.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/111.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/112.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/113.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/114.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/115.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/116.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/117.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/118.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/121.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/123.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/124.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/125.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/126.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/128.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/129.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/PNANP2014-2018.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/2.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGCD/11.pdf","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/METADATOS.rar","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/177_ANP.xls","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DES/ANP_NOM-059-2010.rar","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/PROCER/PROCER.rar","200","disponible"
"http://www.conanp.gob.mx/datos_abiertos/DGOR/PROVICOM/PROVICOM.rar","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/ciatec/export.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1010/Inventario_general_de_datos_abiertos__1_.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/ciad/export.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/955/Inventario_Catastro_Municipio_de_Veracruz__Ver_validado.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/veracruz-municipio/export.csv","404","no disponible"
"http://datos.imss.gob.mx/sites/default/files/30-sep-15_0.csv","200","disponible"
"http://datos.imss.gob.mx/dataset/mecanismo-de-participaci%C3%B3n-social-en-guarder%C3%ADas/resource/c98702ab-0c1a-490e-9483","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1009/inventariodatosIMSS2015.xlsx","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abril-15.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-marzo-15.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-feb-15_2.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ene-15_2.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-dic-14.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-nov-14.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-oct-14.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-SEP-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-AGO-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-JUL-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-JUN-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-MAY-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-ABR-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-MAR-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-FEB-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ENE-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-dic-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-nov-13_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-oct-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-sep-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ago-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-jul-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-jun-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-may-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abr-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-mar-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-feb-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ene-13_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-dic-12_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-noviembre-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-octubre-12_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-septiembre-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-agosto-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-julio-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-junio-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-mayo-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abril-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-marzo-12_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/29-febrero-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-enero-12.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-diciembre-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-noviembre-11_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-octubre-11_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-septiembre-11_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-agosto-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-julio-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-junio-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-mayo-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abril-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-marzo-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-febrero-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-enero-11.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-diciembre-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-noviembre-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-octubre-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-septiembre-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-agosto_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-julio-10_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-junio-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-mayo-10_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abril-10_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-marzo-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-febrero-10.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-enero-10_0.csv","200","disponible"
